"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Portugal","Jordan",7,2026,1,550,1.69009584664537,1.20631578947368,0,"4","6","1"
"Jordan","Portugal",7,2026,1,-550,1.18736842105263,1.15654952076677,0,"6","4","1"
"Scotland","Panama",7,2026,2,125,1.72257250945776,1.58070866141732,-1,"1","2","1"
"Panama","Scotland",7,2026,2,-125,1.17716535433071,1.22824716267339,1,"2","1","1"
"Costa Rica","Canada",7,2026,3,23,1.76412429378531,1.33004926108374,0,"9","11","1"
"Canada","Costa Rica",7,2026,3,-23,1.1871921182266,1.14971751412429,0,"11","9","1"
"Haiti","Ghana",7,2026,4,-49,1.62721893491124,1.02725968436155,1,"9","2","1"
"Ghana","Haiti",7,2026,4,49,1.62697274031564,1.36686390532544,-1,"2","9","1"
"New Zealand","Jamaica",7,2026,5,-98,1.72773536895674,1.32075471698113,-1,"3","4","1"
"Jamaica","New Zealand",7,2026,5,98,1.33805031446541,1.53435114503817,1,"4","3","1"
"Haiti","Canada",7,2026,6,-43,1.62721893491124,1.33004926108374,0,"6","8","1"
"Canada","Haiti",7,2026,6,43,1.1871921182266,1.36686390532544,0,"8","6","1"
"Costa Rica","Australia",7,2026,7,-89,1.76412429378531,1.12455516014235,1,"8","7","1"
"Australia","Costa Rica",7,2026,7,89,2.04982206405694,1.14971751412429,-1,"7","8","1"
"Tunisia","Haiti",7,2026,8,61,1.41592920353982,1.36686390532544,-1,"11","8","1"
"Haiti","Tunisia",7,2026,8,-61,1.62721893491124,1.11799410029499,1,"8","11","1"
"Morocco","Chile",7,2026,9,-130,1.44757433489828,1.44035532994924,0,"12","8","1"
"Chile","Morocco",7,2026,9,130,1.43020304568528,0.873239436619718,0,"8","12","1"
"Korea Republic","Algeria",7,2026,10,21,1.80635245901639,1.04666666666667,0,"11","1","1"
"Algeria","Korea Republic",7,2026,10,-21,1.44833333333333,0.913934426229508,0,"1","11","1"
"Costa Rica","Australia",7,2026,11,-89,1.76412429378531,1.12455516014235,1,"7","7","1"
"Australia","Costa Rica",7,2026,11,89,2.04982206405694,1.14971751412429,-1,"7","7","1"
"Nigeria","Belgium",7,2026,12,-441,1.49295774647887,1.60572139303483,0,"10","1","1"
"Belgium","Nigeria",7,2026,12,441,1.79850746268657,1.02660406885759,0,"1","10","1"
"Spain","South Africa",7,2026,13,533,2.00704225352113,1.0662100456621,0,"9","2","1"
"South Africa","Spain",7,2026,13,-533,1.3675799086758,0.902816901408451,0,"2","9","1"
"Haiti","Costa Rica",7,2026,14,-66,1.62721893491124,1.14971751412429,0,"7","11","1"
"Costa Rica","Haiti",7,2026,14,66,1.76412429378531,1.36686390532544,0,"11","7","1"
"Mexico","England",7,2026,15,-31,1.81209503239741,0.980373831775701,1,"4","2","1"
"England","Mexico",7,2026,15,31,2.34018691588785,1.04427645788337,-1,"2","4","1"
"Saudi Arabia","Nigeria",7,2026,16,-116,1.59034482758621,1.02660406885759,0,"3","12","1"
"Nigeria","Saudi Arabia",7,2026,16,116,1.49295774647887,1.08551724137931,0,"12","3","1"
"Qatar","Paraguay",7,2026,17,-130,1.43193277310924,1.43287671232877,0,"12","7","1"
"Paraguay","Qatar",7,2026,17,130,1.30547945205479,1.1546218487395,0,"7","12","1"
"Saudi Arabia","Qatar",7,2026,18,-85,1.59034482758621,1.1546218487395,0,"1","7","1"
"Qatar","Saudi Arabia",7,2026,18,85,1.43193277310924,1.08551724137931,0,"7","1","1"
"France","Costa Rica",7,2026,19,469,1.77893518518519,1.14971751412429,-1,"12","11","1"
"Costa Rica","France",7,2026,19,-469,1.76412429378531,1.40740740740741,1,"11","12","1"
"Scotland","Nigeria",7,2026,20,-10,1.72257250945776,1.02660406885759,0,"1","10","1"
"Nigeria","Scotland",7,2026,20,10,1.49295774647887,1.22824716267339,0,"10","1","1"
"South Africa","Ghana",7,2026,21,-89,1.3675799086758,1.02725968436155,0,"7","1","1"
"Ghana","South Africa",7,2026,21,89,1.62697274031564,1.0662100456621,0,"1","7","1"
"Saudi Arabia","Jamaica",7,2026,22,-30,1.59034482758621,1.32075471698113,-1,"7","7","1"
"Jamaica","Saudi Arabia",7,2026,22,30,1.33805031446541,1.08551724137931,1,"7","7","1"
"Saudi Arabia","Colombia",7,2026,23,-342,1.59034482758621,1.18900343642612,0,"10","10","1"
"Colombia","Saudi Arabia",7,2026,23,342,1.26288659793814,1.08551724137931,0,"10","10","1"
"Nigeria","Austria",7,2026,24,-116,1.49295774647887,1.56265664160401,0,"6","9","1"
"Austria","Nigeria",7,2026,24,116,1.79197994987469,1.02660406885759,0,"9","6","1"
"South Africa","Egypt",7,2026,25,-88,1.3675799086758,1.06803594351733,0,"11","5","1"
"Egypt","South Africa",7,2026,25,88,1.7599486521181,1.0662100456621,0,"5","11","1"
"Qatar","Cameroon",7,2026,26,32,1.43193277310924,1.10304054054054,0,"7","6","1"
"Cameroon","Qatar",7,2026,26,-32,1.45101351351351,1.1546218487395,0,"6","7","1"
"Saudi Arabia","Nigeria",7,2026,27,-116,1.59034482758621,1.02660406885759,0,"3","9","1"
"Nigeria","Saudi Arabia",7,2026,27,116,1.49295774647887,1.08551724137931,0,"9","3","1"
"Jamaica","Costa Rica",7,2026,28,-39,1.33805031446541,1.14971751412429,0,"11","12","1"
"Costa Rica","Jamaica",7,2026,28,39,1.76412429378531,1.32075471698113,0,"12","11","1"
"Germany","Costa Rica",7,2026,29,333,2.24226804123711,1.14971751412429,-1,"9","5","1"
"Costa Rica","Germany",7,2026,29,-333,1.76412429378531,1.18041237113402,1,"5","9","1"
"Poland","Austria",7,2026,30,27,1.70023419203747,1.56265664160401,0,"10","8","1"
"Austria","Poland",7,2026,30,-27,1.79197994987469,1.34777517564403,0,"8","10","1"
"Uzbekistan","Ghana",7,2026,31,-56,1.7248322147651,1.02725968436155,0,"9","1","1"
"Ghana","Uzbekistan",7,2026,31,56,1.62697274031564,1.16778523489933,0,"1","9","1"
"United States","New Zealand",7,2026,32,260,1.46428571428571,1.53435114503817,1,"1","4","1"
"New Zealand","United States",7,2026,32,-260,1.72773536895674,1.34340659340659,-1,"4","1","1"
"Tunisia","New Zealand",7,2026,33,132,1.41592920353982,1.53435114503817,0,"4","5","1"
"New Zealand","Tunisia",7,2026,33,-132,1.72773536895674,1.11799410029499,0,"5","4","1"
"Saudi Arabia","Australia",7,2026,34,-158,1.59034482758621,1.12455516014235,0,"8","6","1"
"Australia","Saudi Arabia",7,2026,34,158,2.04982206405694,1.08551724137931,0,"6","8","1"
"Tunisia","Argentina",7,2026,35,-373,1.41592920353982,1.0562015503876,0,"3","1","1"
"Argentina","Tunisia",7,2026,35,373,1.87984496124031,1.11799410029499,0,"1","3","1"
