"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Germany","Austria",4,2026,"1",170,2.24226804123711,1.56265664160401,0,"9","6","1"
"Morocco","Belgium",4,2026,"1",-428,1.44757433489828,1.60572139303483,0,"7","5","4"
"Austria","Germany",4,2026,"1",-170,1.79197994987469,1.18041237113402,0,"6","9","1"
"Paraguay","Jamaica",4,2026,"1",185,1.30547945205479,1.32075471698113,-1,"2","4","3"
"Belgium","Morocco",4,2026,"1",428,1.79850746268657,0.873239436619718,0,"5","7","4"
"Jamaica","Paraguay",4,2026,"1",-185,1.33805031446541,1.43287671232877,1,"4","2","3"
"Senegal","Qatar",4,2026,"1",119,1.32565789473684,1.1546218487395,0,"10","9","2"
"Qatar","Senegal",4,2026,"1",-119,1.43193277310924,0.976973684210526,0,"9","10","2"
"Paraguay","Brazil",4,2026,"10",-367,1.30547945205479,0.902195608782435,0,"9","4","2"
"Netherlands","Cameroon",4,2026,"10",388,2.06024096385542,1.10304054054054,0,"6","10","3"
"Korea Republic","Costa Rica",4,2026,"10",149,1.80635245901639,1.14971751412429,-1,"2","8","4"
"Costa Rica","Korea Republic",4,2026,"10",-149,1.76412429378531,0.913934426229508,1,"8","2","4"
"Cameroon","Netherlands",4,2026,"10",-388,1.45101351351351,1.28674698795181,0,"10","6","3"
"Scotland","New Zealand",4,2026,"10",174,1.72257250945776,1.53435114503817,0,"4","2","1"
"Brazil","Paraguay",4,2026,"10",367,2.17165668662675,1.43287671232877,0,"4","9","2"
"New Zealand","Scotland",4,2026,"10",-174,1.72773536895674,1.22824716267339,0,"2","4","1"
"Morocco","Ecuador",4,2026,"11",-143,1.44757433489828,1.60566037735849,0,"7","5","4"
"Panama","Mexico",4,2026,"11",-396,1.17716535433071,1.04427645788337,0,"12","2","3"
"Ecuador","Morocco",4,2026,"11",143,1.22452830188679,0.873239436619718,0,"5","7","4"
"Mexico","Panama",4,2026,"11",396,1.81209503239741,1.58070866141732,0,"2","12","3"
"Scotland","Paraguay",4,2026,"11",-109,1.72257250945776,1.43287671232877,0,"1","2","1"
"Uzbekistan","Portugal",4,2026,"11",-489,1.7248322147651,1.15654952076677,0,"9","9","2"
"Paraguay","Scotland",4,2026,"11",109,1.30547945205479,1.22824716267339,0,"2","1","1"
"Portugal","Uzbekistan",4,2026,"11",489,1.69009584664537,1.16778523489933,0,"9","9","2"
"Colombia","Brazil",4,2026,"12",-240,1.26288659793814,0.902195608782435,0,"6","5","3"
"Brazil","Colombia",4,2026,"12",240,2.17165668662675,1.18900343642612,0,"5","6","3"
"Wales","Denmark",4,2026,"12",-98,1.24590163934426,1.37724550898204,0,"6","5","1"
"Panama","Haiti",4,2026,"12",-22,1.17716535433071,1.36686390532544,0,"11","4","4"
"Norway","Japan",4,2026,"12",19,1.5,1.19302949061662,0,"4","12","2"
"Japan","Norway",4,2026,"12",-19,1.73592493297587,1.67028985507246,0,"12","4","2"
"Haiti","Panama",4,2026,"12",22,1.62721893491124,1.58070866141732,0,"4","11","4"
"Denmark","Wales",4,2026,"12",98,1.82994011976048,1.63487332339791,0,"5","6","1"
"Costa Rica","Canada",4,2026,"13",23,1.76412429378531,1.33004926108374,0,"6","1","1"
"Canada","Costa Rica",4,2026,"13",-23,1.1871921182266,1.14971751412429,0,"1","6","1"
"Saudi Arabia","Ghana",4,2026,"13",-52,1.59034482758621,1.02725968436155,0,"12","11","4"
"Scotland","Haiti",4,2026,"13",103,1.72257250945776,1.36686390532544,-1,"1","10","2"
"Paraguay","New Zealand",4,2026,"13",283,1.30547945205479,1.53435114503817,0,"8","2","3"
"New Zealand","Paraguay",4,2026,"13",-283,1.72773536895674,1.43287671232877,0,"2","8","3"
"Ghana","Saudi Arabia",4,2026,"13",52,1.62697274031564,1.08551724137931,0,"11","12","4"
"Haiti","Scotland",4,2026,"13",-103,1.62721893491124,1.22824716267339,1,"10","1","2"
"Italy","Brazil",4,2026,"14",-138,1.74007220216607,0.902195608782435,0,"3","5","4"
"Haiti","Cameroon",4,2026,"14",-50,1.62721893491124,1.10304054054054,1,"8","7","3"
"Ghana","Denmark",4,2026,"14",-321,1.62697274031564,1.37724550898204,0,"4","4","2"
"Denmark","Ghana",4,2026,"14",321,1.82994011976048,1.02725968436155,0,"4","4","2"
