"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num"
"Denmark","Algeria",3,2026,78,176,1.82994011976048,1.04666666666667,0,"12","10","6"
"Wales","Algeria",3,2026,45,78,1.24590163934426,1.04666666666667,0,"12","5","6"
"Paraguay","Algeria",3,2026,21,18,1.30547945205479,1.04666666666667,0,"7","3","5"
"Belgium","Algeria",3,2026,95,360,1.79850746268657,1.04666666666667,0,"8","8","4"
"Croatia","Algeria",3,2026,2,109,1.74320241691843,1.04666666666667,0,"1","4","2"
"Brazil","Algeria",3,2026,39,385,2.17165668662675,1.04666666666667,0,"4","2","3"
"England","Algeria",3,2026,94,211,2.34018691588785,1.04666666666667,0,"9","2","7"
"France","Algeria",3,2026,16,341,1.77893518518519,1.04666666666667,0,"9","10","1"
"Portugal","Algeria",3,2026,9,288,1.69009584664537,1.04666666666667,0,"11","9","4"
"Scotland","Algeria",3,2026,77,-91,1.72257250945776,1.04666666666667,0,"11","6","7"
"Italy","Algeria",3,2026,67,247,1.74007220216607,1.04666666666667,0,"8","7","8"
"Denmark","Algeria",3,2026,29,176,1.82994011976048,1.04666666666667,0,"3","1","1"
"Austria","Algeria",3,2026,18,35,1.79197994987469,1.04666666666667,0,"5","3","7"
"Norway","Algeria",3,2026,58,12,1.5,1.04666666666667,0,"12","7","8"
"United States","Algeria",3,2026,46,-5,1.46428571428571,1.04666666666667,1,"1","10","3"
"Denmark","Algeria",3,2026,57,176,1.82994011976048,1.04666666666667,0,"6","8","5"
"England","Algeria",3,2026,89,211,2.34018691588785,1.04666666666667,0,"12","2","7"
"France","Algeria",3,2026,54,341,1.77893518518519,1.04666666666667,0,"6","2","5"
"Netherlands","Algeria",3,2026,62,244,2.06024096385542,1.04666666666667,0,"9","10","2"
"New Zealand","Algeria",3,2026,84,-265,1.72773536895674,1.04666666666667,0,"12","4","6"
"Switzerland","Algeria",3,2026,81,120,1.46446078431373,1.04666666666667,0,"11","8","7"
"Germany","Algeria",3,2026,65,205,2.24226804123711,1.04666666666667,0,"2","1","4"
"Netherlands","Algeria",3,2026,43,244,2.06024096385542,1.04666666666667,0,"7","11","8"
