"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num"
"Tunisia","Algeria",2,2026,1,-133,1.41592920353982,1.04666666666667,0,"4","11","1","2","15"
"France","Algeria",2,2026,2,341,1.77893518518519,1.04666666666667,0,"8","9","3","1","11"
"South Africa","Argentina",2,2026,1,-474,1.3675799086758,1.0562015503876,0,"3","4","1","3","1"
"Brazil","Australia",2,2026,2,424,2.17165668662675,1.12455516014235,0,"4","11","1","1","16"
"Croatia","Austria",2,2026,1,74,1.74320241691843,1.56265664160401,0,"5","2","3","1","13"
"Australia","Brazil",2,2026,2,-424,2.04982206405694,0.902195608782435,0,"11","4","1","1","16"
"Norway","Brazil",2,2026,1,-373,1.5,0.902195608782435,0,"5","7","1","3","2"
"Colombia","Cameroon",2,2026,1,289,1.26288659793814,1.10304054054054,0,"10","10","1","2","16"
"Japan","Cameroon",2,2026,2,137,1.73592493297587,1.10304054054054,0,"3","8","1","1","15"
"Haiti","Canada",2,2026,1,-43,1.62721893491124,1.33004926108374,0,"12","3","1","3","3"
"Tunisia","Canada",2,2026,2,18,1.41592920353982,1.33004926108374,-1,"5","3","3","2","10"
"United States","Chile",2,2026,1,-67,1.46428571428571,1.44035532994924,1,"1","8","2","1","9"
"Cameroon","Colombia",2,2026,1,-289,1.45101351351351,1.18900343642612,0,"10","10","2","1","16"
"Iran","Colombia",2,2026,2,-133,1.87234042553191,1.18900343642612,0,"6","7","3","2","7"
"England","Costa Rica",2,2026,2,339,2.34018691588785,1.14971751412429,-1,"10","7","2","1","2"
"Germany","Croatia",2,2026,2,96,2.24226804123711,1.02416918429003,0,"9","4","3","2","5"
"Austria","Croatia",2,2026,1,-74,1.79197994987469,1.02416918429003,0,"2","5","1","3","13"
"Netherlands","Ecuador",2,2026,1,169,2.06024096385542,1.60566037735849,0,"3","1","2","1","12"
"Wales","Ecuador",2,2026,2,3,1.24590163934426,1.60566037735849,0,"11","10","2","1","12"
"Morocco","Egypt",2,2026,1,78,1.44757433489828,1.06803594351733,0,"6","2","2","3","7"
"Poland","Egypt",2,2026,2,208,1.70023419203747,1.06803594351733,0,"6","1","2","2","8"
"Costa Rica","England",2,2026,2,-339,1.76412429378531,0.980373831775701,1,"7","10","1","2","2"
"Algeria","France",2,2026,2,-341,1.44833333333333,1.40740740740741,0,"9","8","1","3","11"
"Paraguay","Germany",2,2026,1,-187,1.30547945205479,1.18041237113402,0,"9","11","2","3","10"
"Scotland","Germany",2,2026,2,-296,1.72257250945776,1.18041237113402,0,"5","9","1","2","6"
"Croatia","Germany",2,2026,2,-96,1.74320241691843,1.18041237113402,0,"4","9","2","3","5"
"Paraguay","Ghana",2,2026,2,163,1.30547945205479,1.02725968436155,0,"8","11","2","3","13"
"Canada","Haiti",2,2026,1,43,1.1871921182266,1.36686390532544,0,"3","12","3","1","3"
"Jamaica","Iran",2,2026,1,-179,1.33805031446541,0.785597381342062,1,"4","7","2","1","6"
"Colombia","Iran",2,2026,2,133,1.26288659793814,0.785597381342062,0,"7","6","2","3","7"
"Senegal","Italy",2,2026,1,-240,1.32565789473684,0.98676293622142,0,"12","9","2","1","4"
"Iran","Jamaica",2,2026,1,179,1.87234042553191,1.32075471698113,-1,"7","4","1","2","6"
