"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Senegal","Austria",5,2026,"1",-28,1.32565789473684,1.56265664160401,0,"10","9","1"
"Jamaica","Belgium",5,2026,"1",-527,1.33805031446541,1.60572139303483,1,"2","7","2"
"Belgium","Jamaica",5,2026,"1",527,1.79850746268657,1.32075471698113,-1,"7","2","2"
"Austria","Senegal",5,2026,"1",28,1.79197994987469,0.976973684210526,0,"9","10","1"
"Netherlands","Korea Republic",5,2026,"10",223,2.06024096385542,0.913934426229508,0,"6","2","2"
"Korea Republic","Netherlands",5,2026,"10",-223,1.80635245901639,1.28674698795181,0,"2","6","2"
"Scotland","Paraguay",5,2026,"10",-109,1.72257250945776,1.43287671232877,0,"4","9","1"
"Paraguay","Scotland",5,2026,"10",109,1.30547945205479,1.22824716267339,0,"9","4","1"
"Panama","Morocco",5,2026,"11",-148,1.17716535433071,0.873239436619718,1,"12","7","2"
"Morocco","Panama",5,2026,"11",148,1.44757433489828,1.58070866141732,-1,"7","12","2"
"Portugal","Paraguay",5,2026,"11",270,1.69009584664537,1.43287671232877,0,"9","1","1"
"Paraguay","Portugal",5,2026,"11",-270,1.30547945205479,1.15654952076677,0,"1","9","1"
"Haiti","Brazil",5,2026,"12",-579,1.62721893491124,0.902195608782435,1,"11","6","2"
"Brazil","Haiti",5,2026,"12",579,2.17165668662675,1.36686390532544,-1,"6","11","2"
"Wales","Norway",5,2026,"12",66,1.24590163934426,1.67028985507246,0,"6","4","1"
"Norway","Wales",5,2026,"12",-66,1.5,1.63487332339791,0,"4","6","1"
"Haiti","Canada",5,2026,"13",-43,1.62721893491124,1.33004926108374,0,"1","6","1"
"New Zealand","Ghana",5,2026,"13",-120,1.72773536895674,1.02725968436155,0,"8","12","2"
"Canada","Haiti",5,2026,"13",43,1.1871921182266,1.36686390532544,0,"6","1","1"
"Ghana","New Zealand",5,2026,"13",120,1.62697274031564,1.53435114503817,0,"12","8","2"
"Italy","Cameroon",5,2026,"14",391,1.74007220216607,1.10304054054054,0,"3","8","2"
"New Zealand","Ghana",5,2026,"14",-120,1.72773536895674,1.02725968436155,0,"5","4","1"
"Cameroon","Italy",5,2026,"14",-391,1.45101351351351,0.98676293622142,0,"8","3","2"
"Ghana","New Zealand",5,2026,"14",120,1.62697274031564,1.53435114503817,0,"4","5","1"
"Chile","Brazil",5,2026,"15",-323,1.43020304568528,0.902195608782435,0,"9","1","2"
"Brazil","Chile",5,2026,"15",323,2.17165668662675,1.44035532994924,0,"1","9","2"
"Uruguay","Poland",5,2026,"15",141,1.5968253968254,1.34777517564403,0,"6","11","1"
"Poland","Uruguay",5,2026,"15",-141,1.70023419203747,1.24973544973545,0,"11","6","1"
"Chile","Cameroon",5,2026,"16",206,1.43020304568528,1.10304054054054,0,"2","9","2"
"Cameroon","Chile",5,2026,"16",-206,1.45101351351351,1.44035532994924,0,"9","2","2"
"Uruguay","Haiti",5,2026,"16",397,1.5968253968254,1.36686390532544,-1,"12","11","1"
"Haiti","Uruguay",5,2026,"16",-397,1.62721893491124,1.24973544973545,1,"11","12","1"
"Korea Republic","Australia",5,2026,"17",60,1.80635245901639,1.12455516014235,0,"4","6","1"
"Chile","Cameroon",5,2026,"17",206,1.43020304568528,1.10304054054054,0,"5","12","2"
"Cameroon","Chile",5,2026,"17",-206,1.45101351351351,1.44035532994924,0,"12","5","2"
"Australia","Korea Republic",5,2026,"17",-60,2.04982206405694,0.913934426229508,0,"6","4","1"
"Egypt","Argentina",5,2026,"18",-386,1.7599486521181,1.0562015503876,0,"4","5","2"
"Ecuador","Australia",5,2026,"18",114,1.22452830188679,1.12455516014235,0,"5","8","1"
"Australia","Ecuador",5,2026,"18",-114,2.04982206405694,1.60566037735849,0,"8","5","1"
"Argentina","Egypt",5,2026,"18",386,1.87984496124031,1.06803594351733,0,"5","4","2"
"Haiti","Chile",5,2026,"19",-256,1.62721893491124,1.44035532994924,1,"9","5","1"
"Iran","Egypt",5,2026,"19",158,1.87234042553191,1.06803594351733,0,"4","7","2"
"Chile","Haiti",5,2026,"19",256,1.43020304568528,1.36686390532544,-1,"5","9","1"
"Egypt","Iran",5,2026,"19",-158,1.7599486521181,0.785597381342062,0,"7","4","2"
"Mexico","Austria",5,2026,"2",145,1.81209503239741,1.56265664160401,1,"11","8","1"
"Jamaica","Chile",5,2026,"2",-229,1.33805031446541,1.44035532994924,1,"4","3","2"
"Chile","Jamaica",5,2026,"2",229,1.43020304568528,1.32075471698113,-1,"3","4","2"
"Austria","Mexico",5,2026,"2",-145,1.79197994987469,1.04427645788337,-1,"8","11","1"
"Jordan","Ghana",5,2026,"20",-117,1.18736842105263,1.02725968436155,0,"2","10","2"
"Scotland","Jamaica",5,2026,"20",76,1.72257250945776,1.32075471698113,-1,"4","11","1"
"Ghana","Jordan",5,2026,"20",117,1.62697274031564,1.20631578947368,0,"10","2","2"
"Jamaica","Scotland",5,2026,"20",-76,1.33805031446541,1.22824716267339,1,"11","4","1"
"Ecuador","Cameroon",5,2026,"3",219,1.22452830188679,1.10304054054054,0,"11","4","1"
"United States","Croatia",5,2026,"3",-114,1.46428571428571,1.02416918429003,1,"1","9","2"
"Cameroon","Ecuador",5,2026,"3",-219,1.45101351351351,1.60566037735849,0,"4","11","1"
"Croatia","United States",5,2026,"3",114,1.74320241691843,1.34340659340659,-1,"9","1","2"
"Brazil","Australia",5,2026,"4",424,2.17165668662675,1.12455516014235,0,"6","9","1"
"Australia","Brazil",5,2026,"4",-424,2.04982206405694,0.902195608782435,0,"9","6","1"
"Portugal","Panama",5,2026,"4",504,1.69009584664537,1.58070866141732,-1,"12","10","2"
"Panama","Portugal",5,2026,"4",-504,1.17716535433071,1.15654952076677,1,"10","12","2"
"Costa Rica","Belgium",5,2026,"5",-488,1.76412429378531,1.60572139303483,1,"5","10","2"
"Belgium","Costa Rica",5,2026,"5",488,1.79850746268657,1.14971751412429,-1,"10","5","2"
"South Africa","Senegal",5,2026,"5",-241,1.3675799086758,0.976973684210526,0,"12","2","1"
"Senegal","South Africa",5,2026,"5",241,1.32565789473684,1.0662100456621,0,"2","12","1"
"Senegal","Australia",5,2026,"6",46,1.32565789473684,1.12455516014235,0,"1","11","1"
"Croatia","Chile",5,2026,"6",47,1.74320241691843,1.44035532994924,0,"3","10","2"
"Chile","Croatia",5,2026,"6",-47,1.43020304568528,1.02416918429003,0,"10","3","2"
"Australia","Senegal",5,2026,"6",-46,2.04982206405694,0.976973684210526,0,"11","1","1"
"France","Argentina",5,2026,"7",101,1.77893518518519,1.0562015503876,0,"10","10","1"
"Japan","Cameroon",5,2026,"7",137,1.73592493297587,1.10304054054054,0,"7","5","2"
"Argentina","France",5,2026,"7",-101,1.87984496124031,1.40740740740741,0,"10","10","1"
"Cameroon","Japan",5,2026,"7",-137,1.45101351351351,1.19302949061662,0,"5","7","2"
"Haiti","Austria",5,2026,"8",-229,1.62721893491124,1.56265664160401,1,"6","2","2"
"Scotland","Ghana",5,2026,"8",54,1.72257250945776,1.02725968436155,0,"11","2","1"
"Austria","Haiti",5,2026,"8",229,1.79197994987469,1.36686390532544,-1,"2","6","2"
"Ghana","Scotland",5,2026,"8",-54,1.62697274031564,1.22824716267339,0,"2","11","1"
"Senegal","Australia",5,2026,"9",46,1.32565789473684,1.12455516014235,0,"1","9","2"
"Qatar","Morocco",5,2026,"9",-44,1.43193277310924,0.873239436619718,0,"11","12","1"
