"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Japan","Croatia",6,2026,1,-116,1.73592493297587,1.02416918429003,0,"3","10","1"
"Croatia","Japan",6,2026,1,116,1.74320241691843,1.19302949061662,0,"10","3","1"
"Uruguay","England",6,2026,2,-8,1.5968253968254,0.980373831775701,0,"7","11","1"
"England","Uruguay",6,2026,2,8,2.34018691588785,1.24973544973545,0,"11","7","1"
"Paraguay","Egypt",6,2026,3,164,1.30547945205479,1.06803594351733,0,"12","9","1"
"Egypt","Paraguay",6,2026,3,-164,1.7599486521181,1.43287671232877,0,"9","12","1"
"Croatia","Canada",6,2026,4,260,1.74320241691843,1.33004926108374,-1,"11","10","1"
"Canada","Croatia",6,2026,4,-260,1.1871921182266,1.02416918429003,1,"10","11","1"
"Ghana","Costa Rica",6,2026,5,-17,1.62697274031564,1.14971751412429,-1,"11","8","1"
"Costa Rica","Ghana",6,2026,5,17,1.76412429378531,1.02725968436155,1,"8","11","1"
"Mexico","Austria",6,2026,6,145,1.81209503239741,1.56265664160401,1,"1","4","1"
"Austria","Mexico",6,2026,6,-145,1.79197994987469,1.04427645788337,-1,"4","1","1"
"Croatia","Chile",6,2026,7,47,1.74320241691843,1.44035532994924,0,"8","9","1"
"Chile","Croatia",6,2026,7,-47,1.43020304568528,1.02416918429003,0,"9","8","1"
"Japan","England",6,2026,8,-218,1.73592493297587,0.980373831775701,0,"11","1","1"
"England","Japan",6,2026,8,218,2.34018691588785,1.19302949061662,0,"1","11","1"
"Korea Republic","Ecuador",6,2026,9,-54,1.80635245901639,1.60566037735849,0,"12","4","1"
"Ecuador","Korea Republic",6,2026,9,54,1.22452830188679,0.913934426229508,0,"4","12","1"
"Qatar","Costa Rica",6,2026,10,16,1.43193277310924,1.14971751412429,-1,"2","7","1"
"Costa Rica","Qatar",6,2026,10,-16,1.76412429378531,1.1546218487395,1,"7","2","1"
"Portugal","Ecuador",6,2026,11,213,1.69009584664537,1.60566037735849,0,"8","11","1"
"Ecuador","Portugal",6,2026,11,-213,1.22452830188679,1.15654952076677,0,"11","8","1"
"South Africa","Scotland",6,2026,12,-143,1.3675799086758,1.22824716267339,0,"4","5","1"
"Scotland","South Africa",6,2026,12,143,1.72257250945776,1.0662100456621,0,"5","4","1"
"Scotland","Algeria",6,2026,13,-91,1.72257250945776,1.04666666666667,0,"3","11","1"
"Algeria","Scotland",6,2026,13,91,1.44833333333333,1.22824716267339,0,"11","3","1"
"Saudi Arabia","Ecuador",6,2026,14,-272,1.59034482758621,1.60566037735849,0,"7","4","1"
"Ecuador","Saudi Arabia",6,2026,14,272,1.22452830188679,1.08551724137931,0,"4","7","1"
"Paraguay","Netherlands",6,2026,15,-226,1.30547945205479,1.28674698795181,0,"7","3","1"
"Netherlands","Paraguay",6,2026,15,226,2.06024096385542,1.43287671232877,0,"3","7","1"
"Senegal","Germany",6,2026,16,-198,1.32565789473684,1.18041237113402,0,"12","1","1"
"Germany","Senegal",6,2026,16,198,2.24226804123711,0.976973684210526,0,"1","12","1"
"Nigeria","Ecuador",6,2026,17,-156,1.49295774647887,1.60566037735849,0,"10","1","1"
"Ecuador","Nigeria",6,2026,17,156,1.22452830188679,1.02660406885759,0,"1","10","1"
"Jordan","Cameroon",6,2026,18,-118,1.18736842105263,1.10304054054054,0,"8","8","1"
"Cameroon","Jordan",6,2026,18,118,1.45101351351351,1.20631578947368,0,"8","8","1"
"United States","South Africa",6,2026,19,229,1.46428571428571,1.0662100456621,1,"1","4","1"
"South Africa","United States",6,2026,19,-229,1.3675799086758,1.34340659340659,-1,"4","1","1"
"Uzbekistan","Saudi Arabia",6,2026,20,-4,1.7248322147651,1.08551724137931,0,"10","4","1"
"Saudi Arabia","Uzbekistan",6,2026,20,4,1.59034482758621,1.16778523489933,0,"4","10","1"
"Portugal","Croatia",6,2026,21,179,1.69009584664537,1.02416918429003,0,"6","12","1"
"Croatia","Portugal",6,2026,21,-179,1.74320241691843,1.15654952076677,0,"12","6","1"
"South Africa","Canada",6,2026,22,-83,1.3675799086758,1.33004926108374,-1,"10","8","1"
"Canada","South Africa",6,2026,22,83,1.1871921182266,1.0662100456621,1,"8","10","1"
"Jordan","Algeria",6,2026,23,-262,1.18736842105263,1.04666666666667,0,"6","5","1"
"Algeria","Jordan",6,2026,23,262,1.44833333333333,1.20631578947368,0,"5","6","1"
"Austria","Algeria",6,2026,24,35,1.79197994987469,1.04666666666667,0,"12","3","1"
"Algeria","Austria",6,2026,24,-35,1.44833333333333,1.56265664160401,0,"3","12","1"
"United States","Morocco",6,2026,25,63,1.46428571428571,0.873239436619718,1,"1","7","1"
"Morocco","United States",6,2026,25,-63,1.44757433489828,1.34340659340659,-1,"7","1","1"
"South Africa","Algeria",6,2026,26,-234,1.3675799086758,1.04666666666667,0,"6","3","1"
"Algeria","South Africa",6,2026,26,234,1.44833333333333,1.0662100456621,0,"3","6","1"
"New Zealand","Jordan",6,2026,27,-3,1.72773536895674,1.20631578947368,0,"4","5","1"
"Jordan","New Zealand",6,2026,27,3,1.18736842105263,1.53435114503817,0,"5","4","1"
"Italy","Algeria",6,2026,28,247,1.74007220216607,1.04666666666667,0,"10","1","1"
"Algeria","Italy",6,2026,28,-247,1.44833333333333,0.98676293622142,0,"1","10","1"
