"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Canada","Algeria",2,2026,71,-151,1.1871921182266,1.04666666666667,1,3,6,2,3,14,2,0,"aaaaacdegilnr"
"England","Algeria",2,2026,67,211,2.34018691588785,1.04666666666667,0,10,11,3,1,1,1,6,"aaadeeggillnnr"
"Argentina","Algeria",2,2026,20,240,1.87984496124031,1.04666666666667,0,9,1,2,1,4,1,3,"aaaaeeggiilnnrrt"
"Haiti","Algeria",2,2026,31,-194,1.62721893491124,1.04666666666667,1,10,7,1,2,16,3,2,"aaaeghiiilrt"
"Saudi Arabia","Algeria",2,2026,17,-197,1.59034482758621,1.04666666666667,0,2,6,3,2,9,0,2,"aaaaaabdegiiilrrsu"
"Argentina","Algeria",2,2026,62,240,1.87984496124031,1.04666666666667,0,7,9,2,1,15,0,1,"aaaaeeggiilnnrrt"
"Ghana","Algeria",2,2026,86,-145,1.62697274031564,1.04666666666667,0,9,8,1,2,16,0,1,"aaaaegghilnr"
"Morocco","Algeria",2,2026,28,-68,1.44757433489828,1.04666666666667,0,7,10,2,1,1,3,0,"aaccegilmooorr"
"Poland","Algeria",2,2026,22,62,1.70023419203747,1.04666666666667,0,1,12,1,3,8,3,2,"aaadegillnopr"
"Uruguay","Algeria",2,2026,6,203,1.5968253968254,1.04666666666667,0,8,8,1,3,3,1,0,"aaaeggilrruuuy"
"Morocco","Algeria",2,2026,80,-68,1.44757433489828,1.04666666666667,0,9,11,3,1,6,1,2,"aaccegilmooorr"
"Mexico","Algeria",2,2026,47,180,1.81209503239741,1.04666666666667,1,2,12,2,3,8,0,0,"aaceegiilmorx"
"Jordan","Algeria",2,2026,74,-262,1.18736842105263,1.04666666666667,0,2,7,1,3,2,0,1,"aaadegijlnorr"
"Norway","Algeria",2,2026,85,12,1.5,1.04666666666667,0,8,5,1,3,2,3,2,"aaaegilnorrwy"
"Colombia","Algeria",2,2026,82,145,1.26288659793814,1.04666666666667,0,7,5,2,2,10,3,3,"aaabcegiillmoor"
"Netherlands","Algeria",2,2026,42,244,2.06024096385542,1.04666666666667,0,6,12,1,3,1,1,1,"aaadeeeghillnnrrst"
"Morocco","Algeria",2,2026,4,-68,1.44757433489828,1.04666666666667,0,4,5,2,1,14,0,0,"aaccegilmooorr"
"Argentina","Algeria",2,2026,40,240,1.87984496124031,1.04666666666667,0,12,12,3,1,1,1,2,"aaaaeeggiilnnrrt"
"Germany","Algeria",2,2026,11,205,2.24226804123711,1.04666666666667,0,3,5,3,1,3,2,3,"aaaeeggilmnrry"
"Belgium","Algeria",2,2026,15,360,1.79850746268657,1.04666666666667,0,9,5,3,2,10,1,2,"aabeeggiillmru"
"Qatar","Algeria",2,2026,52,-112,1.43193277310924,1.04666666666667,0,3,11,2,2,15,1,0,"aaaaegilqrrt"
"Norway","Algeria",2,2026,92,12,1.5,1.04666666666667,0,5,1,3,1,1,2,0,"aaaegilnorrwy"
"Ghana","Algeria",2,2026,72,-145,1.62697274031564,1.04666666666667,0,8,10,1,2,10,2,0,"aaaaegghilnr"
"Uruguay","Algeria",2,2026,78,203,1.5968253968254,1.04666666666667,0,4,7,3,1,1,1,3,"aaaeggilrruuuy"
"Netherlands","Algeria",2,2026,33,244,2.06024096385542,1.04666666666667,0,12,2,3,2,5,2,0,"aaadeeeghillnnrrst"
"Egypt","Algeria",2,2026,48,-146,1.7599486521181,1.04666666666667,0,1,5,1,1,5,0,1,"aaeeggilprty"
"Spain","Algeria",2,2026,84,299,2.00704225352113,1.04666666666667,0,4,11,2,2,12,3,1,"aaaegiilnprs"
"Egypt","Algeria",2,2026,36,-146,1.7599486521181,1.04666666666667,0,6,1,1,3,12,2,0,"aaeeggilprty"
"Saudi Arabia","Algeria",2,2026,81,-197,1.59034482758621,1.04666666666667,0,1,6,2,2,11,1,2,"aaaaaabdegiiilrrsu"
"Croatia","Algeria",2,2026,93,109,1.74320241691843,1.04666666666667,0,12,12,1,2,8,2,1,"aaaacegiilorrt"
"Spain","Algeria",2,2026,37,299,2.00704225352113,1.04666666666667,0,7,2,3,2,8,1,1,"aaaegiilnprs"
"Poland","Algeria",2,2026,41,62,1.70023419203747,1.04666666666667,0,11,7,2,2,15,0,1,"aaadegillnopr"
"Qatar","Algeria",2,2026,14,-112,1.43193277310924,1.04666666666667,0,6,7,1,3,1,3,3,"aaaaegilqrrt"
"Argentina","Algeria",2,2026,88,240,1.87984496124031,1.04666666666667,0,11,11,1,3,9,1,2,"aaaaeeggiilnnrrt"
"Colombia","Algeria",2,2026,90,145,1.26288659793814,1.04666666666667,0,2,7,3,2,10,1,3,"aaabcegiillmoor"
"Morocco","Algeria",2,2026,2,-68,1.44757433489828,1.04666666666667,0,4,9,2,1,12,0,0,"aaccegilmooorr"
"Canada","Algeria",2,2026,21,-151,1.1871921182266,1.04666666666667,1,3,4,1,2,16,0,1,"aaaaacdegilnr"
"Senegal","Algeria",2,2026,9,7,1.32565789473684,1.04666666666667,0,8,4,3,1,7,3,1,"aaaeeeggillnrs"
"New Zealand","Algeria",2,2026,58,-265,1.72773536895674,1.04666666666667,0,2,7,2,3,7,2,1,"aaaadeeegillnnrwz"
"Austria","Algeria",2,2026,99,35,1.79197994987469,1.04666666666667,0,9,8,1,2,3,2,0,"aaaaegiilrrstu"
"Morocco","Algeria",2,2026,94,-68,1.44757433489828,1.04666666666667,0,7,11,3,2,5,2,0,"aaccegilmooorr"
"Italy","Algeria",2,2026,10,247,1.74007220216607,1.04666666666667,0,11,12,2,3,10,0,1,"aaaegiillrty"
"Scotland","Algeria",2,2026,1,-91,1.72257250945776,1.04666666666667,0,8,11,3,1,3,0,3,"aaacdegillnorst"
"France","Algeria",2,2026,54,341,1.77893518518519,1.04666666666667,0,4,5,2,1,11,0,1,"aaaceefgilnrr"
"Ghana","Algeria",2,2026,98,-145,1.62697274031564,1.04666666666667,0,2,4,2,2,14,3,0,"aaaaegghilnr"
"Denmark","Algeria",2,2026,45,176,1.82994011976048,1.04666666666667,0,10,5,3,1,3,2,1,"aaadeegiklmnrr"
"Qatar","Algeria",2,2026,19,-112,1.43193277310924,1.04666666666667,0,9,12,1,2,1,0,0,"aaaaegilqrrt"
"Paraguay","Algeria",2,2026,26,18,1.30547945205479,1.04666666666667,0,10,10,3,1,6,0,2,"aaaaaeggilprruy"
"Denmark","Algeria",2,2026,95,176,1.82994011976048,1.04666666666667,0,6,4,1,3,1,1,0,"aaadeegiklmnrr"
"Colombia","Algeria",2,2026,91,145,1.26288659793814,1.04666666666667,0,9,9,3,1,8,2,3,"aaabcegiillmoor"
"Ghana","Algeria",2,2026,38,-145,1.62697274031564,1.04666666666667,0,2,5,1,1,15,1,2,"aaaaegghilnr"
"Jordan","Algeria",2,2026,50,-262,1.18736842105263,1.04666666666667,0,10,7,1,2,11,1,0,"aaadegijlnorr"
"Ecuador","Algeria",2,2026,57,75,1.22452830188679,1.04666666666667,0,11,11,2,1,3,2,1,"aaacdeegilorru"
"Denmark","Algeria",2,2026,63,176,1.82994011976048,1.04666666666667,0,7,9,2,1,7,2,1,"aaadeegiklmnrr"
"Austria","Algeria",2,2026,27,35,1.79197994987469,1.04666666666667,0,6,3,1,2,10,4,2,"aaaaegiilrrstu"
"Scotland","Algeria",2,2026,73,-91,1.72257250945776,1.04666666666667,0,7,11,1,3,14,3,1,"aaacdegillnorst"
"Nigeria","Algeria",2,2026,53,-81,1.49295774647887,1.04666666666667,0,4,1,1,1,16,2,2,"aaaeeggiiilnrr"
"South Africa","Algeria",2,2026,66,-234,1.3675799086758,1.04666666666667,0,10,12,2,2,13,0,1,"aaaacefghiilorrstu"
"Qatar","Algeria",2,2026,56,-112,1.43193277310924,1.04666666666667,0,3,5,1,3,6,0,2,"aaaaegilqrrt"
"Portugal","Algeria",2,2026,55,288,1.69009584664537,1.04666666666667,0,4,3,1,3,3,1,0,"aaaeggilloprrtu"
"Netherlands","Algeria",2,2026,46,244,2.06024096385542,1.04666666666667,0,1,1,3,1,4,2,1,"aaadeeeghillnnrrst"
"Jamaica","Algeria",2,2026,89,-167,1.33805031446541,1.04666666666667,1,12,7,2,3,12,0,1,"aaaaacegiijlmr"
